True_Temperature,Predicted_Temperature,Absolute_Error,Residual
2.572222222222224,2.620855,0.04863287078009515,-0.04863287078009515
2.5833333333333326,8.361854,5.778520266215008,-5.778520266215008
2.5833333333333326,5.1433706,2.560037295023601,-2.560037295023601
2.5833333333333326,12.963352,10.380018870035808,-10.380018870035808
2.5833333333333326,7.3216257,4.738292376200359,-4.738292376200359
2.588888888888887,17.77266,15.183770412868926,-15.183770412868926
2.588888888888887,4.9544363,2.365547413296172,-2.365547413296172
2.588888888888887,3.887555,1.2986659950680224,-1.2986659950680224
2.594444444444445,7.0066404,4.412195989820692,-4.412195989820692
2.594444444444445,10.322306,7.727861234876844,-7.727861234876844
2.594444444444445,4.838288,2.243843385908338,-2.243843385908338
2.594444444444445,5.6818967,3.08745224210951,-3.08745224210951
2.594444444444445,5.0334206,2.4389761182996956,-2.4389761182996956
2.6,11.5515,8.95150032043457,-8.95150032043457
2.6055555555555543,2.9858065,0.3802509095933715,-0.3802509095933715
2.6055555555555543,1.7469506,0.8586049291822633,0.8586049291822633
2.6055555555555543,10.597544,7.99198816087511,-7.99198816087511
2.6055555555555543,5.7645693,3.159013726976184,-3.159013726976184
2.6111111111111125,9.5700445,6.958933406405977,-6.958933406405977
2.6111111111111125,7.152461,4.5413499408298055,-4.5413499408298055
2.6111111111111125,3.2365828,0.625471644931368,-0.625471644931368
2.616666666666667,2.9994736,0.3828069051106766,-0.3828069051106766
2.616666666666667,1.8798981,0.7367685953776046,0.7367685953776046
2.616666666666667,2.654522,0.037855275472004735,-0.037855275472004735
2.616666666666667,2.6213958,0.004729159673054539,-0.004729159673054539
2.622222222222222,3.922415,1.3001927958594433,-1.3001927958594433
2.622222222222222,10.690466,8.068243704901802,-8.068243704901802
2.627777777777776,8.037083,5.409304894341364,-5.409304894341364
2.633333333333334,4.7996273,2.1662939707438142,-2.1662939707438142
2.633333333333334,7.5238595,4.890526167551675,-4.890526167551675
2.633333333333334,15.4098835,12.776550165812173,-12.776550165812173
2.638888888888889,14.169347,11.530457920498318,-11.530457920498318
2.638888888888889,5.0462294,2.407340473598904,-2.407340473598904
2.638888888888889,4.38861,1.7497209972805448,-1.7497209972805448
2.638888888888889,6.150786,3.5118970341152616,-3.5118970341152616
2.638888888888889,6.4944806,3.85559172100491,-3.85559172100491
2.6444444444444435,6.270952,3.626507780287002,-3.626507780287002
2.6500000000000017,6.0856543,3.4356542587280257,-3.4356542587280257
2.6555555555555563,6.7775936,4.122038057115342,-4.122038057115342
2.6555555555555563,3.4060476,0.7504920270707864,-0.7504920270707864
2.6611111111111105,2.3224058,0.3387052959865988,0.3387052959865988
2.6611111111111105,15.875085,13.213973765903049,-13.213973765903049
2.6611111111111105,3.8068469,1.1457357459598123,-1.1457357459598123
2.6611111111111105,5.971037,3.3099257998996316,-3.3099257998996316
2.6611111111111105,15.064333,12.403221850925021,-12.403221850925021
2.6611111111111105,7.2794003,4.6182892375522195,-4.6182892375522195
2.6611111111111105,6.441686,3.7805750423007547,-3.7805750423007547
2.6611111111111105,7.875062,5.213950877719456,-5.213950877719456
2.6611111111111105,8.806225,6.145113711886936,-6.145113711886936
2.6611111111111105,11.538072,8.876960521274142,-8.876960521274142
2.6611111111111105,8.175826,5.5147149615817606,-5.5147149615817606
2.6611111111111105,6.2851744,3.624063258700901,-3.624063258700901
2.666666666666665,10.437673,7.771005948384604,-7.771005948384604
2.666666666666665,4.4001975,1.7335308392842625,-1.7335308392842625
2.666666666666665,6.7283845,4.061717828114829,-4.061717828114829
2.666666666666665,5.121426,2.4547594388326024,-2.4547594388326024
2.666666666666665,5.4968524,2.830185731252036,-2.830185731252036
2.666666666666665,2.514915,0.15175167719522964,0.15175167719522964
2.6722222222222234,4.0218296,1.3496073828803157,-1.3496073828803157
2.6722222222222234,7.3450556,4.672833357916937,-4.672833357916937
2.6722222222222234,7.216636,4.544413958655462,-4.544413958655462
2.677777777777778,10.539034,7.86125611199273,-7.86125611199273
2.677777777777778,5.6046734,2.926895607842339,-2.926895607842339
2.677777777777778,13.061136,10.383358467949762,-10.383358467949762
2.683333333333332,4.9116597,2.2283263842264827,-2.2283263842264827
2.683333333333332,6.804485,4.121151510874432,-4.121151510874432
2.683333333333332,9.737528,7.054194513956707,-7.054194513956707
2.683333333333332,5.999197,3.315863672892254,-3.315863672892254
2.688888888888891,9.621535,6.932646412319605,-6.932646412319605
2.688888888888891,10.075597,7.386707920498316,-7.386707920498316
2.688888888888891,4.1788163,1.489927429623072,-1.489927429623072
2.688888888888891,12.814612,10.12572349972195,-10.12572349972195
2.688888888888891,6.0332665,3.34437765545315,-3.34437765545315
2.688888888888891,4.1803737,1.4914847797817634,-1.4914847797817634
2.688888888888891,9.0212345,6.332345623440211,-6.332345623440211
2.688888888888891,8.351751,5.6628624386257576,-5.6628624386257576
2.688888888888891,3.4909334,0.8020445293850349,-0.8020445293850349
2.688888888888891,13.47328,10.78439106411404,-10.78439106411404
2.688888888888891,3.7947693,1.1058803982204841,-1.1058803982204841
2.694444444444445,4.139302,1.4448573324415412,-1.4448573324415412
2.694444444444445,5.582085,2.887640688154432,-2.887640688154432
2.694444444444445,5.8727264,3.1782819959852424,-3.1782819959852424
2.7,6.091971,3.391970920562744,-3.391970920562744
2.705555555555554,3.291791,0.5862354066636843,-0.5862354066636843
2.705555555555554,5.0923533,2.386797788408069,-2.386797788408069
2.705555555555554,6.0693417,3.3637861039903445,-3.3637861039903445
2.705555555555554,7.6882544,4.982698800828723,-4.982698800828723
2.7111111111111126,19.908909,17.19779773288303,-17.19779773288303
2.7111111111111126,9.399235,6.6881236606174035,-6.6881236606174035
2.7111111111111126,4.1863065,1.475195365481905,-1.475195365481905
2.7111111111111126,7.221791,4.510679679446749,-4.510679679446749
2.7111111111111126,12.218479,9.507368045383028,-9.507368045383028
2.7111111111111126,7.235718,4.524606662326388,-4.524606662326388
2.7111111111111126,4.0516067,1.340495544009737,-1.340495544009737
2.7111111111111126,4.6603875,1.949276404910616,-1.949276404910616
2.7111111111111126,9.667979,6.956868129306368,-6.956868129306368
2.7111111111111126,10.28204,7.570928531222872,-7.570928531222872
2.7111111111111126,5.396441,2.685329871707491,-2.685329871707491
2.7111111111111126,9.710869,6.999757724338107,-6.999757724338107
2.7111111111111126,6.935095,4.223983722262911,-4.223983722262911
2.7111111111111126,5.285187,2.5740756564670124,-2.5740756564670124
2.7111111111111126,3.6224139,0.9113027625613728,-0.9113027625613728
2.7111111111111126,6.2061496,3.49503846698337,-3.49503846698337
2.7111111111111126,6.5381083,3.826997237735323,-3.826997237735323
2.716666666666667,9.210031,6.493363889058431,-6.493363889058431
2.716666666666667,2.4594524,0.2572142759958904,0.2572142759958904
2.722222222222221,9.821556,7.099333869086372,-7.099333869086372
2.722222222222221,13.155448,10.433225737677681,-10.433225737677681
2.727777777777776,7.686467,4.958689392937556,-4.958689392937556
2.727777777777776,5.308997,2.5812193764580638,-2.5812193764580638
2.727777777777776,15.326279,12.598500908745661,-12.598500908745661
2.727777777777776,10.6265135,7.898735703362361,-7.898735703362361
2.727777777777776,9.982078,7.254299820794001,-7.254299820794001
2.727777777777776,3.6468122,0.9190344227684886,-0.9190344227684886
2.7333333333333343,8.1702175,5.436884180704752,-5.436884180704752
2.7333333333333343,2.4488652,0.2844681580861419,0.2844681580861419
2.7333333333333343,12.231441,9.498107210795084,-9.498107210795084
2.7333333333333343,6.885508,4.152174727121988,-4.152174727121988
2.7333333333333343,12.364578,9.631244913736978,-9.631244913736978
2.7333333333333343,11.858531,9.125197664896646,-9.125197664896646
2.7333333333333343,7.9736576,5.240324274698892,-5.240324274698892
2.7333333333333343,7.6126537,4.87932039896647,-4.87932039896647
2.7333333333333343,6.0407224,3.307389036814371,-3.307389036814371
2.7333333333333343,4.7077928,1.974459425608316,-1.974459425608316
2.7333333333333343,9.457961,6.724627749125162,-6.724627749125162
2.7333333333333343,5.7166247,2.9832914034525544,-2.9832914034525544
2.7333333333333343,8.86782,6.134486452738443,-6.134486452738443
2.7333333333333343,6.1810694,3.4477360407511384,-3.4477360407511384
2.7333333333333343,8.37168,5.638346926371256,-5.638346926371256
2.7333333333333343,4.681552,1.94821859995524,-1.94821859995524
2.7333333333333343,5.8990426,3.1657092730204255,-3.1657092730204255
2.7333333333333343,1.1991773,1.534156068166098,1.534156068166098
2.7333333333333343,10.209629,7.476295725504556,-7.476295725504556
2.7333333333333343,5.834038,3.1007044474283845,-3.1007044474283845
2.7333333333333343,5.0249305,2.2915971438089997,-2.2915971438089997
2.7333333333333343,5.685859,2.9525258700052888,-2.9525258700052888
2.738888888888889,6.4369593,3.6980703777737087,-3.6980703777737087
2.738888888888889,7.705166,4.9662769741482204,-4.9662769741482204
2.738888888888889,9.500261,6.761372417873806,-6.761372417873806
2.738888888888889,7.0196033,4.280714363522,-4.280714363522
2.738888888888889,4.655342,1.9164532131618923,-1.9164532131618923
2.738888888888889,4.3718057,1.6329167789883083,-1.6329167789883083
2.744444444444443,5.8858128,3.141368314954971,-3.141368314954971
2.744444444444443,4.1083226,1.3638781759474026,-1.3638781759474026
2.744444444444443,7.468699,4.724254533979629,-4.724254533979629
2.744444444444443,11.748564,9.004119322035049,-9.004119322035049
2.7500000000000018,4.4649525,1.7149524688720685,-1.7149524688720685
2.7500000000000018,6.337647,3.5876469612121564,-3.5876469612121564
2.7500000000000018,6.301685,3.551684856414793,-3.551684856414793
2.755555555555556,1.073131,1.6824245903227069,1.6824245903227069
2.755555555555556,5.967316,3.2117605951097272,-3.2117605951097272
2.755555555555556,4.427332,1.6717763688829206,-1.6717763688829206
2.755555555555556,7.97375,5.2181945588853615,-5.2181945588853615
2.755555555555556,6.3973217,3.6417661454942487,-3.6417661454942487
2.755555555555556,9.638899,6.883343293931748,-6.883343293931748
2.755555555555556,3.9577465,1.2021909501817487,-1.2021909501817487
2.755555555555556,5.8875713,3.132015779283311,-3.132015779283311
2.755555555555556,8.685138,5.929582193162705,-5.929582193162705
2.755555555555556,7.6503177,4.8947621133592385,-4.8947621133592385
2.755555555555556,10.401355,7.64579923417833,-7.64579923417833
2.755555555555556,6.5178056,3.762250020768907,-3.762250020768907
2.755555555555556,2.9066577,0.1511021402147077,-0.1511021402147077
2.755555555555556,9.843753,7.088197305467393,-7.088197305467393
2.755555555555556,7.0008616,4.245306089189317,-4.245306089189317
2.755555555555556,5.2247562,2.4692006852891706,-2.4692006852891706
2.755555555555556,6.3549953,3.5994396951463483,-3.5994396951463483
2.755555555555556,3.2201478,0.4645922925737165,-0.4645922925737165
2.755555555555556,6.2871237,3.53156812455919,-3.53156812455919
2.755555555555556,8.456619,5.701063707139756,-5.701063707139756
2.755555555555556,3.177851,0.4222954061296247,-0.4222954061296247
2.755555555555556,10.416496,7.660940721299912,-7.660940721299912
2.755555555555556,8.756766,6.001210763719346,-6.001210763719346
2.755555555555556,13.748469,10.992913797166612,-10.992913797166612
2.755555555555556,4.888078,2.132522657182481,-2.132522657182481
2.755555555555556,7.800266,5.044710233476426,-5.044710233476426
2.755555555555556,5.436019,2.680463388231065,-2.680463388231065
2.755555555555556,11.489931,8.734375551011826,-8.734375551011826
2.76111111111111,4.004019,1.2429076724582258,-1.2429076724582258
2.76111111111111,3.3308864,0.5697752528720441,-0.5697752528720441
2.76111111111111,3.3536437,0.5925325446658674,-0.5925325446658674
2.76111111111111,2.82066,0.059549003177219895,-0.059549003177219895
2.76111111111111,7.9686623,5.20755115085178,-5.20755115085178
2.76111111111111,6.8507977,4.089686542087132,-4.089686542087132
2.76111111111111,12.397876,9.636764674716527,-9.636764674716527
2.76111111111111,14.301608,11.540496974521215,-11.540496974521215
2.76111111111111,4.254417,1.4933058314853254,-1.4933058314853254
2.76111111111111,7.116533,4.355421691470677,-4.355421691470677
2.766666666666665,9.589952,6.8232858022054055,-6.8232858022054055
2.7722222222222235,13.214987,10.442764578925237,-10.442764578925237
2.7722222222222235,13.210307,10.438084899054632,-10.438084899054632
2.7722222222222235,4.310706,1.5384839163886164,-1.5384839163886164
2.7722222222222235,12.50332,9.731097518073186,-9.731097518073186
2.7777777777777777,8.783216,6.005438698662652,-6.005438698662652
2.7777777777777777,13.693119,10.915341271294487,-10.915341271294487
2.7777777777777777,10.323984,7.546206368340386,-7.546206368340386
2.7777777777777777,7.175579,4.397801293267144,-4.397801293267144
2.7777777777777777,7.333522,4.555744065178765,-4.555744065178765
2.7777777777777777,10.030475,7.252696885002984,-7.252696885002984
2.7777777777777777,7.518782,4.741004361046685,-4.741004361046685
2.7777777777777777,7.5667577,4.788979901207818,-4.788979901207818
2.7777777777777777,10.620892,7.843113793267144,-7.843113793267144
2.7777777777777777,7.760138,4.982360257042779,-4.982360257042779
2.7777777777777777,2.155039,0.6227387057410345,0.6227387057410345
2.7777777777777777,7.067871,4.290093315972222,-4.290093315972222
2.7777777777777777,4.9381595,2.1603816880120172,-2.1603816880120172
2.7777777777777777,7.735105,4.957327259911431,-4.957327259911431
2.7777777777777777,8.844895,6.067117585076226,-6.067117585076226
2.7777777777777777,8.455602,5.677823914421929,-5.677823914421929
2.7777777777777777,3.495625,0.7178472412957086,-0.7178472412957086
2.7777777777777777,17.170368,14.3925904168023,-14.3925904168023
2.7777777777777777,1.0286616,1.7491161690817938,1.7491161690817938
2.7777777777777777,5.376218,2.598440064324273,-2.598440064324273
2.7777777777777777,4.518104,1.7403262986077204,-1.7403262986077204
2.7777777777777777,8.689276,5.911497963799371,-5.911497963799371
2.7777777777777777,5.572903,2.79512537850274,-2.79512537850274
2.7777777777777777,4.3730583,1.5952805413140192,-1.5952805413140192
2.7777777777777777,9.326727,6.548949135674371,-6.548949135674371
2.7777777777777777,8.339652,5.561874283684625,-5.561874283684625
2.7777777777777777,1.5065643,1.271213518248664,1.271213518248664
2.7777777777777777,9.827337,7.049559487236871,-7.049559487236871
2.7777777777777777,9.329492,6.5517138375176325,-6.5517138375176325
2.7777777777777777,6.1130304,3.3352526558770075,-3.3352526558770075
2.7777777777777777,8.049835,5.272057427300347,-5.272057427300347
2.7777777777777777,12.647809,9.87003125084771,-9.87003125084771
2.7777777777777777,5.807288,3.029510392083062,-3.029510392083062
2.7777777777777777,7.8149624,5.037184609307183,-5.037184609307183
2.7777777777777777,3.836226,1.0584482087029352,-1.0584482087029352
2.7777777777777777,6.998184,4.220406426323785,-4.220406426323785
2.7777777777777777,3.527214,0.7494362725151911,-0.7494362725151911
2.7777777777777777,12.520578,9.742800606621635,-9.742800606621635
2.7777777777777777,8.686197,5.908419503106011,-5.908419503106011
2.7777777777777777,10.55664,7.778861893547906,-7.778861893547906
2.7777777777777777,6.816674,4.0388964547051325,-4.0388964547051325
2.7777777777777777,11.8027525,9.024974717034233,-9.024974717034233
2.7777777777777777,5.3969803,2.6192025078667536,-2.6192025078667536
2.7777777777777777,5.071491,2.2937129868401422,-2.2937129868401422
2.7777777777777777,5.1176953,2.3399175537957086,-2.3399175537957086
2.7777777777777777,11.640433,8.862655533684624,-8.862655533684624
2.7777777777777777,10.093363,7.315585030449761,-7.315585030449761
2.7777777777777777,5.579281,2.8015030754937067,-2.8015030754937067
2.7777777777777777,10.666374,7.888596428765191,-7.888596428765191
2.7777777777777777,19.309378,16.531599892510307,-16.531599892510307
2.7777777777777777,11.35333,8.575551880730522,-8.575551880730522
2.7777777777777777,5.1381893,2.3604115380181208,-2.3604115380181208
2.7777777777777777,7.5295005,4.751722706688775,-4.751722706688775
2.7777777777777777,11.627391,8.849613083733452,-8.849613083733452
2.7777777777777777,8.804756,6.026978386773004,-6.026978386773004
2.7777777777777777,8.28857,5.510792626274957,-5.510792626274957
2.7777777777777777,6.4752173,3.6974395645989313,-3.6974395645989313
2.7777777777777777,7.6187525,4.840974701775445,-4.840974701775445
2.7777777777777777,5.159951,2.382173432244195,-2.382173432244195
2.7777777777777777,5.529216,2.751438034905328,-2.751438034905328
2.7777777777777777,7.1605906,4.382812870873345,-4.382812870873345
2.7777777777777777,6.459079,3.6813010109795465,-3.6813010109795465
2.7777777777777777,4.835941,2.0581630600823297,-2.0581630600823297
2.7777777777777777,13.083983,10.306205643547905,-10.306205643547905
2.7777777777777777,8.093399,5.315621270073785,-5.315621270073785
2.7777777777777777,8.320077,5.54229916466607,-5.54229916466607
2.7777777777777777,6.130485,3.352707280053033,-3.352707280053033
2.7777777777777777,9.6036415,6.825863732231988,-6.825863732231988
2.7777777777777777,7.6164117,4.838633908165826,-4.838633908165826
2.7777777777777777,19.34765,16.569872750176323,-16.569872750176323
2.7777777777777777,8.385259,5.607480896843804,-5.607480896843804
2.7777777777777777,13.760631,10.982852829827202,-10.982852829827202
2.7777777777777777,10.935645,8.157867325676811,-8.157867325676811
2.7777777777777777,6.716182,3.9384044541252985,-3.9384044541252985
2.7777777777777777,9.467574,6.689796341790093,-6.689796341790093
2.7777777777777777,10.21386,7.436081780327691,-7.436081780327691
2.7777777777777777,5.9097047,3.131926907433404,-3.131926907433404
2.7833333333333323,9.875949,7.092615572611492,-7.092615572611492
2.7833333333333323,8.9429655,6.159632174173992,-6.159632174173992
2.7833333333333323,2.8984418,0.1151084582010915,-0.1151084582010915
2.7833333333333323,9.493389,6.7100557963053395,-6.7100557963053395
2.7888888888888905,3.3854342,0.5965452618069103,-0.5965452618069103
2.7888888888888905,8.484987,5.696098370022242,-5.696098370022242
2.794444444444445,8.501363,5.706918356153699,-5.706918356153699
2.794444444444445,10.051506,7.257061598036024,-7.257061598036024
2.794444444444445,6.460474,3.6660295698377814,-3.6660295698377814
2.794444444444445,2.2292552,0.5651892450120721,0.5651892450120721
2.7999999999999994,8.665251,5.865250778198243,-5.865250778198243
2.7999999999999994,5.649613,2.8496129035949713,-2.8496129035949713
2.7999999999999994,3.0183558,0.21835584640502992,-0.21835584640502992
2.7999999999999994,1.9844495,0.8155504941940301,0.8155504941940301
2.7999999999999994,9.16416,6.3641597747802745,-6.3641597747802745
2.7999999999999994,10.471229,7.671228599548341,-7.671228599548341
2.7999999999999994,5.6854033,2.8854033470153815,-2.8854033470153815
2.7999999999999994,3.6278355,0.8278355121612555,-0.8278355121612555
2.7999999999999994,15.06404,12.264040184020997,-12.264040184020997
2.7999999999999994,3.7265482,0.9265481948852545,-0.9265481948852545
2.805555555555554,2.880635,0.0750794675615114,-0.0750794675615114
2.805555555555554,2.514915,0.2906405660841185,0.2906405660841185
2.805555555555554,8.282138,5.476582315233021,-5.476582315233021
2.805555555555554,2.418005,0.3875505659315306,0.3875505659315306
2.811111111111112,4.2975783,1.4864672236972378,-1.4864672236972378
2.811111111111112,6.1943593,3.38324819140964,-3.38324819140964
2.811111111111112,4.6102552,1.7991441302829312,-1.7991441302829312
2.811111111111112,3.7773423,0.9662312083774136,-0.9662312083774136
2.811111111111112,11.940903,9.129791598849826,-9.129791598849826
2.811111111111112,5.3123827,2.5012715869479702,-2.5012715869479702
2.816666666666667,4.484823,1.668156560262044,-1.668156560262044
2.816666666666667,7.5040417,4.687375005086263,-4.687375005086263
2.816666666666667,13.682183,10.865516599019369,-10.865516599019369
2.822222222222221,8.998811,6.17658854590522,-6.17658854590522
2.822222222222221,5.6193094,2.797087203131783,-2.797087203131783
2.822222222222221,12.174847,9.3526244269477,-9.3526244269477
2.822222222222221,11.7638,8.941577445136177,-8.941577445136177
2.822222222222221,5.845898,3.023675929175484,-3.023675929175484
2.822222222222221,5.165024,2.3428015814887164,-2.3428015814887164
2.822222222222221,8.999929,6.177707205878365,-6.177707205878365
2.822222222222221,5.705003,2.882780562506783,-2.882780562506783
2.82777777777778,9.892709,7.0649310006035675,-7.0649310006035675
2.82777777777778,9.794393,6.966614807976614,-6.966614807976614
2.82777777777778,3.9873848,1.159607018364798,-1.159607018364798
2.82777777777778,5.5998926,2.7721148384941925,-2.7721148384941925
2.82777777777778,6.7388663,3.911088551415335,-3.911088551415335
2.82777777777778,6.6994658,3.871687973870169,-3.871687973870169
2.82777777777778,4.4046373,1.5768595589531769,-1.5768595589531769
2.82777777777778,3.419398,0.5916202916039337,-0.5916202916039337
2.82777777777778,10.081459,7.253681267632376,-7.253681267632376
2.82777777777778,11.218677,8.390898789299857,-8.390898789299857
2.82777777777778,10.380731,7.552952851189505,-7.552952851189505
2.82777777777778,9.3973255,6.56954773796929,-6.56954773796929
2.833333333333334,6.5586114,3.7252780596415196,-3.7252780596415196
2.833333333333334,9.658499,6.825165430704752,-6.825165430704752
2.833333333333334,4.7263103,1.8929769198099766,-1.8929769198099766
2.838888888888889,7.0636754,4.224786514706082,-4.224786514706082
2.838888888888889,7.8542895,5.015400642818875,-5.015400642818875
2.838888888888889,8.3975,5.558611149258084,-5.558611149258084
2.844444444444443,9.172934,6.328489134046768,-6.328489134046768
2.844444444444443,7.4180756,4.573631117078994,-4.573631117078994
2.844444444444443,3.8959618,1.0515173170301662,-1.0515173170301662
2.844444444444443,7.1504993,4.306054899427627,-4.306054899427627
2.844444444444443,3.697932,0.8534875604841456,-0.8534875604841456
2.844444444444443,17.066004,14.221559354994033,-14.221559354994033
2.8500000000000014,3.3843086,0.5343085765838609,-0.5343085765838609
2.8500000000000014,6.464491,3.6144908905029283,-3.6144908905029283
2.8500000000000014,5.174074,2.3240741729736314,-2.3240741729736314
2.8500000000000014,9.920927,7.070927047729491,-7.070927047729491
2.8500000000000014,10.497947,7.647946739196776,-7.647946739196776
2.8500000000000014,9.098445,6.2484449386596665,-6.2484449386596665
2.8500000000000014,6.1353374,3.285337352752684,-3.285337352752684
2.855555555555556,12.573172,9.71761606004503,-9.71761606004503
2.855555555555556,16.95286,14.097304322984483,-14.097304322984483
2.8611111111111103,6.8616157,4.000504546695286,-4.000504546695286
2.866666666666665,12.347125,9.480458386739096,-9.480458386739096
2.866666666666665,10.000491,7.133824475606284,-7.133824475606284
2.872222222222223,9.227799,6.355577193366155,-6.355577193366155
2.872222222222223,7.551227,4.679004870520696,-4.679004870520696
2.872222222222223,5.965092,3.0928699599372007,-3.0928699599372007
2.872222222222223,7.2312317,4.359009467230901,-4.359009467230901
2.872222222222223,4.1016874,1.229465209113226,-1.229465209113226
2.872222222222223,9.35339,6.481167517768011,-6.481167517768011
2.872222222222223,11.428367,8.556144438849554,-8.556144438849554
2.872222222222223,5.759214,2.886991702185736,-2.886991702185736
2.872222222222223,9.787399,6.915177069769964,-6.915177069769964
2.872222222222223,7.7338676,4.861645423041448,-4.861645423041448
2.872222222222223,4.3608217,1.4885995017157652,-1.4885995017157652
2.872222222222223,7.34601,4.473787985907659,-4.473787985907659
2.8777777777777778,4.416487,1.5387094391716851,-1.5387094391716851
2.8777777777777778,5.0635996,2.1858218087090386,-2.1858218087090386
2.8777777777777778,4.1620955,1.2843177689446343,-1.2843177689446343
2.8777777777777778,5.611901,2.734123028649224,-2.734123028649224
2.8777777777777778,4.6708927,1.7931149376763238,-1.7931149376763238
2.883333333333332,14.018124,11.134790293375652,-11.134790293375652
2.883333333333332,10.749316,7.865982882181805,-7.865982882181805
2.883333333333332,3.7011023,0.8177689234415704,-0.8177689234415704
2.883333333333332,3.989912,1.1065786997477227,-1.1065786997477227
2.883333333333332,5.969561,3.0862277666727715,-3.0862277666727715
2.883333333333332,3.0755606,0.19222723642985162,-0.19222723642985162
2.8888888888888906,6.865182,3.976293034023707,-3.976293034023707
2.894444444444445,11.862377,8.967932722303601,-8.967932722303601
2.894444444444445,9.191616,6.2971716139051646,-6.2971716139051646
2.894444444444445,10.088273,7.193828603956434,-7.193828603956434
2.894444444444445,4.0102687,1.1158242437574595,-1.1158242437574595
2.894444444444445,7.529581,4.635136625501844,-4.635136625501844
2.894444444444445,6.5174417,3.622997305128309,-3.622997305128309
2.894444444444445,10.820279,7.925834676954481,-7.925834676954481
2.894444444444445,12.388293,9.493848821851941,-9.493848821851941
2.894444444444445,5.493805,2.59936048719618,-2.59936048719618
2.894444444444445,11.991899,9.097454092237683,-9.097454092237683
2.8999999999999995,13.33533,10.43533000946045,-10.43533000946045
2.8999999999999995,7.211867,4.311866855621338,-4.311866855621338
2.8999999999999995,4.187909,1.2879091262817388,-1.2879091262817388
2.8999999999999995,7.9401503,5.0401502609252935,-5.0401502609252935
2.9055555555555537,8.219413,5.313857248094349,-5.313857248094349
2.9055555555555537,13.092816,10.187260797288685,-10.187260797288685
2.9055555555555537,5.1888175,2.2832619455125616,-2.2832619455125616
2.9111111111111123,7.9614673,5.050356154971651,-5.050356154971651
2.9166666666666665,6.5024114,3.5857446988423667,-3.5857446988423667
2.9166666666666665,4.925711,2.0090444882710776,-2.0090444882710776
2.9166666666666665,12.590392,9.673725446065268,-9.673725446065268
2.9166666666666665,9.5745125,6.657845815022787,-6.657845815022787
2.922222222222221,4.3702145,1.4479922400580523,-1.4479922400580523
2.922222222222221,5.2741036,2.3518814192877886,-2.3518814192877886
2.92777777777778,3.9547386,1.0269608391655796,-1.0269608391655796
2.933333333333334,11.262431,8.329097811381022,-8.329097811381022
2.933333333333334,11.892367,8.95903402964274,-8.95903402964274
2.933333333333334,4.40757,1.4742365519205722,-1.4742365519205722
2.938888888888888,4.8514657,1.9125768131679965,-1.9125768131679965
2.938888888888888,5.628237,2.6893478817409946,-2.6893478817409946
2.944444444444443,8.015484,5.071039411756729,-5.071039411756729
2.944444444444443,4.2820854,1.337640974256729,-1.337640974256729
2.944444444444443,10.553618,7.609173986646866,-7.609173986646866
2.950000000000001,7.947901,4.9979007720947255,-4.9979007720947255
2.950000000000001,7.890229,4.94022922515869,-4.94022922515869
2.950000000000001,9.178659,6.228659439086913,-6.228659439086913
2.9611111111111104,7.35517,4.394058661990696,-4.394058661990696
2.9611111111111104,9.672511,6.711399989657933,-6.711399989657933
2.9611111111111104,8.483441,5.522330241733128,-5.522330241733128
2.966666666666669,3.8890877,0.9224210103352841,-0.9224210103352841
2.966666666666669,7.1319346,4.1652679761250795,-4.1652679761250795
2.966666666666669,4.599333,1.6326661427815732,-1.6326661427815732
2.966666666666669,12.605846,9.639179738362628,-9.639179738362628
2.966666666666669,9.881591,6.914924176534015,-6.914924176534015
2.966666666666669,14.503775,11.537107976277667,-11.537107976277667
2.966666666666669,6.263037,3.2963705380757626,-3.2963705380757626
2.972222222222223,12.846452,9.874229537116156,-9.874229537116156
2.9777777777777774,4.791632,1.8138543976677792,-1.8138543976677792
2.983333333333332,4.8679295,1.884596125284832,-1.884596125284832
2.983333333333332,6.0740023,3.0906689325968437,-3.0906689325968437
2.983333333333332,5.7383847,2.755051390329998,-2.755051390329998
2.9888888888888903,8.967981,5.979092449612086,-5.979092449612086
2.994444444444445,4.317096,1.322651788923475,-1.322651788923475
2.994444444444445,7.3027043,4.308259889814588,-4.308259889814588
3.0055555555555538,6.919412,3.913856580522327,-3.913856580522327
3.0055555555555538,4.145819,1.1402636316087529,-1.1402636316087529
3.0055555555555538,3.1672997,0.16174419191148726,-0.16174419191148726
3.011111111111112,6.101296,3.0901848369174525,-3.0901848369174525
3.011111111111112,3.1956584,0.1845473342471644,-0.1845473342471644
3.0166666666666666,5.344833,2.3281662305196127,-2.3281662305196127
3.022222222222221,6.3023033,3.2800810919867636,-3.2800810919867636
3.022222222222221,4.0323396,1.0101173506842733,-1.0101173506842733
3.0333333333333337,6.9671335,3.9338001887003577,-3.9338001887003577
3.0333333333333337,9.32197,6.288636652628581,-6.288636652628581
3.0333333333333337,3.1833615,0.15002819697062142,-0.15002819697062142
3.0333333333333337,3.9184225,0.8850891272226966,-0.8850891272226966
3.0388888888888883,10.7777,7.738811535305448,-7.738811535305448
3.0388888888888883,18.892931,15.854042095608182,-15.854042095608182
3.050000000000001,9.815598,6.765597534179687,-6.765597534179687
3.055555555555556,7.29012,4.234564569261339,-4.234564569261339
3.055555555555556,14.523771,11.468215730455187,-11.468215730455187
3.06111111111111,17.355776,14.294664722018773,-14.294664722018773
